date,location,temperature,humidity,precipitation,wind_speed
2023-07-12,Kisumu,23.42,72.34,0.0,2.11
2023-07-12,Nakuru,23.14,75.39,0.0,5.58
2023-07-12,Eldoret,24.66,73.75,0.0,6.38
2023-07-13,Nairobi,22.35,77.95,0.0,3.24
2023-07-13,Mombasa,25.12,68.43,0.0,5.45
2023-07-13,Kisumu,21.84,76.1,0.0,7.72
2023-07-13,Nakuru,22.96,70.12,0.0,7.26
2023-07-13,Eldoret,26.34,69.0,0.0,8.56
2023-07-14,Nairobi,25.04,64.82,0.0,1.98
2023-07-14,Mombasa,26.04,60.51,0.0,5.49
2023-07-14,Kisumu,26.01,68.4,0.0,4.94
2023-07-14,Nakuru,23.87,68.29,0.0,1.63
2023-07-14,Eldoret,22.4,69.09,0.0,4.69
2023-07-15,Nairobi,23.2,63.38,0.0,4.39
2023-07-15,Mombasa,23.86,69.66,0.0,2.94
2023-07-15,Kisumu,21.05,80.68,0.0,3.96
2023-07-15,Nakuru,24.88,69.5,0.0,4.11
2023-07-15,Eldoret,24.33,68.0,0.0,5.49
2023-07-16,Nairobi,25.88,67.42,0.0,7.14
2023-07-16,Mombasa,25.69,75.45,0.0,6.81
2023-07-16,Kisumu,24.97,63.1,0.0,7.1
2023-07-16,Nakuru,22.11,69.74,0.0,2.86
2023-07-16,Eldoret,23.48,69.03,0.0,3.24
2023-07-17,Nairobi,23.41,71.37,0.0,3.28
2023-07-17,Mombasa,24.99,63.18,0.0,4.27
2023-07-17,Kisumu,25.93,70.64,0.0,4.17
2023-07-17,Nakuru,22.9,67.91,0.0,4.3
2023-07-17,Eldoret,23.25,60.61,0.0,5.82
2023-07-18,Nairobi,23.62,65.65,0.0,8.15
2023-07-18,Mombasa,21.92,68.46,0.0,5.07
2023-07-18,Kisumu,24.51,60.35,0.0,7.38
2023-07-18,Nakuru,27.12,66.55,0.0,9.42
2023-07-18,Eldoret,25.87,64.11,0.0,6.91
2023-07-19,Nairobi,21.49,72.47,0.0,6.04
2023-07-19,Mombasa,23.0,63.88,0.0,4.51
2023-07-19,Kisumu,22.69,66.63,0.0,2.94
2023-07-19,Nakuru,22.39,63.94,0.0,3.23
2023-07-19,Eldoret,20.0,57.2,0.0,7.72
2023-07-20,Nairobi,23.47,69.38,0.0,5.11
2023-07-20,Mombasa,23.28,72.09,0.0,7.8
2023-07-20,Kisumu,24.68,63.78,0.0,3.55
2023-07-20,Nakuru,25.87,64.84,0.0,5.64
2023-07-20,Eldoret,23.24,68.34,1.17,6.83
2023-07-21,Nairobi,23.41,59.66,0.0,6.42
2023-07-21,Mombasa,21.01,77.41,0.0,5.1
2023-07-21,Kisumu,22.02,69.19,0.0,9.33
2023-07-21,Nakuru,25.99,71.63,0.0,5.41
2023-07-21,Eldoret,25.77,69.67,0.0,3.7
2023-07-22,Nairobi,22.37,63.53,0.2,1.16
2023-07-22,Mombasa,24.58,60.08,0.0,0.98
2023-07-22,Kisumu,22.17,74.1,0.0,2.6
2023-07-22,Nakuru,25.31,72.7,0.0,9.07
2023-07-22,Eldoret,24.92,69.96,0.0,6.25
2023-07-23,Nairobi,23.63,68.98,0.0,5.26
2023-07-23,Mombasa,21.56,55.65,0.0,2.0
2023-07-23,Kisumu,23.41,68.05,0.0,4.43
2023-07-23,Nakuru,23.73,68.74,0.0,8.47
2023-07-23,Eldoret,23.66,66.7,0.0,5.87
2023-07-24,Nairobi,24.45,65.26,0.0,4.41
2023-07-24,Mombasa,24.45,70.79,0.0,5.24
2023-07-24,Kisumu,21.03,63.16,0.0,9.9
2023-07-24,Nakuru,22.43,68.5,0.0,3.05
2023-07-24,Eldoret,21.76,55.81,0.0,0.54
2023-07-25,Nairobi,22.5,60.17,0.0,7.75
2023-07-25,Mombasa,23.43,61.24,0.0,3.47
2023-07-25,Kisumu,22.94,66.93,1.49,1.17
2023-07-25,Nakuru,22.96,64.49,0.0,5.71
2023-07-25,Eldoret,24.21,67.79,0.0,7.42
2023-07-26,Nairobi,24.55,70.48,0.0,5.84
2023-07-26,Mombasa,25.92,67.79,0.0,4.99
2023-07-26,Kisumu,22.91,63.31,0.77,5.59
2023-07-26,Nakuru,23.14,67.85,4.82,2.74
2023-07-26,Eldoret,21.26,59.0,0.0,5.49
2023-07-27,Nairobi,21.94,63.05,0.0,4.0
2023-07-27,Mombasa,23.5,71.32,0.0,6.76
2023-07-27,Kisumu,25.05,67.16,0.0,3.46
2023-07-27,Nakuru,22.09,63.13,0.0,5.69
2023-07-27,Eldoret,24.27,59.95,0.24,4.15
2023-07-28,Nairobi,20.6,63.4,3.47,4.22
2023-07-28,Mombasa,22.15,64.63,0.0,3.44
2023-07-28,Kisumu,23.08,70.97,0.0,2.78
2023-07-28,Nakuru,22.11,62.84,0.0,7.66
2023-07-28,Eldoret,22.5,65.15,1.36,6.75
2023-07-29,Nairobi,23.87,75.23,0.0,1.03
2023-07-29,Mombasa,24.39,57.48,0.0,1.57
2023-07-29,Kisumu,21.79,63.62,0.0,4.3
2023-07-29,Nakuru,24.79,61.87,0.0,3.07
2023-07-29,Eldoret,22.34,67.06,0.0,2.38
2023-07-30,Nairobi,23.63,70.9,0.0,4.09
2023-07-30,Mombasa,22.96,65.57,0.0,0.0
2023-07-30,Kisumu,20.51,61.06,0.0,5.37
2023-07-30,Nakuru,23.92,66.58,0.0,7.89
2023-07-30,Eldoret,25.19,59.0,0.0,3.81
2023-07-31,Nairobi,22.85,70.4,2.65,6.5
2023-07-31,Mombasa,23.16,63.44,0.0,7.72
2023-07-31,Kisumu,22.48,60.71,0.0,6.03
2023-07-31,Nakuru,23.06,61.91,0.0,4.16
2023-07-31,Eldoret,22.3,65.05,0.0,5.47
2023-08-01,Nairobi,24.8,59.28,0.0,5.34
2023-08-01,Mombasa,22.8,69.35,0.0,5.96
2023-08-01,Kisumu,23.93,62.47,0.0,4.5
2023-08-01,Nakuru,22.23,63.38,0.0,5.16
2023-08-01,Eldoret,23.28,64.9,0.0,5.06
2023-08-02,Nairobi,22.55,66.05,0.0,2.61
2023-08-02,Mombasa,23.67,63.47,0.0,4.44
2023-08-02,Kisumu,22.41,62.59,0.0,5.95
2023-08-02,Nakuru,21.21,65.66,0.0,3.83
2023-08-02,Eldoret,20.01,76.97,0.0,6.25
2023-08-03,Nairobi,26.23,68.64,0.0,4.87
2023-08-03,Mombasa,20.68,69.1,0.0,3.97
2023-08-03,Kisumu,20.26,58.09,0.0,5.24
2023-08-03,Nakuru,22.78,60.58,0.0,6.93
2023-08-03,Eldoret,22.43,69.23,0.0,4.53
2023-08-04,Nairobi,23.7,68.21,0.0,4.41
2023-08-04,Mombasa,23.5,70.09,0.0,3.97
2023-08-04,Kisumu,24.96,61.28,0.0,4.88
2023-08-04,Nakuru,18.59,70.19,0.0,1.03
2023-08-04,Eldoret,23.33,67.18,0.0,5.3
2023-08-05,Nairobi,17.14,67.94,0.0,4.91
2023-08-05,Mombasa,22.24,66.87,0.0,1.25
2023-08-05,Kisumu,26.59,70.41,0.0,4.31
2023-08-05,Nakuru,21.73,69.8,0.0,4.0
2023-08-05,Eldoret,18.68,62.98,0.0,5.16
2023-08-06,Nairobi,20.92,60.51,0.0,5.91
2023-08-06,Mombasa,23.23,63.38,0.0,4.76
2023-08-06,Kisumu,23.13,53.38,0.0,5.62
2023-08-06,Nakuru,22.26,63.52,0.0,4.12
2023-08-06,Eldoret,25.71,64.33,0.0,5.03
2023-08-07,Nairobi,22.77,67.42,0.0,5.85
2023-08-07,Mombasa,25.41,69.15,3.93,3.69
2023-08-07,Kisumu,25.41,60.17,0.0,6.46
2023-08-07,Nakuru,21.04,64.56,0.0,3.58
2023-08-07,Eldoret,25.4,57.2,2.73,7.0
2023-08-08,Nairobi,21.81,61.97,0.0,4.73
2023-08-08,Mombasa,21.89,70.26,2.92,5.4
2023-08-08,Kisumu,20.3,61.26,0.0,2.94
2023-08-08,Nakuru,19.63,74.47,0.0,3.33
2023-08-08,Eldoret,23.63,58.09,0.0,3.39
2023-08-09,Nairobi,25.23,62.58,0.0,7.42
2023-08-09,Mombasa,21.31,54.6,0.0,6.04
2023-08-09,Kisumu,22.73,72.84,0.0,5.09
2023-08-09,Nakuru,20.52,56.14,0.0,5.93
2023-08-09,Eldoret,22.49,65.98,0.0,2.99
2023-08-10,Nairobi,21.93,69.52,2.05,6.59
2023-08-10,Mombasa,21.91,65.06,0.0,2.95
2023-08-10,Kisumu,21.91,57.04,0.0,8.27
2023-08-10,Nakuru,23.5,59.1,0.0,3.33
2023-08-10,Eldoret,21.73,68.92,0.0,9.97
2023-08-11,Nairobi,24.17,64.6,0.0,4.6
2023-08-11,Mombasa,19.53,70.11,0.36,4.52
2023-08-11,Kisumu,22.34,69.78,0.0,2.07
2023-08-11,Nakuru,22.28,62.74,0.67,7.06
2023-08-11,Eldoret,24.43,57.99,0.0,7.23
2023-08-12,Nairobi,20.54,55.84,0.0,3.91
2023-08-12,Mombasa,25.3,64.93,0.0,4.26
2023-08-12,Kisumu,24.91,65.24,0.0,3.41
2023-08-12,Nakuru,21.58,58.56,0.53,1.38
2023-08-12,Eldoret,21.45,66.5,0.0,3.57
2023-08-13,Nairobi,22.98,58.89,0.0,6.3
2023-08-13,Mombasa,22.59,59.94,1.15,5.17
2023-08-13,Kisumu,23.15,70.96,0.91,7.24
2023-08-13,Nakuru,22.05,67.29,0.0,2.58
2023-08-13,Eldoret,22.27,64.6,0.0,4.74
2023-08-14,Nairobi,20.07,66.47,0.0,7.92
2023-08-14,Mombasa,21.13,64.42,0.0,6.18
2023-08-14,Kisumu,18.78,67.31,0.0,3.73
2023-08-14,Nakuru,20.1,61.52,0.0,8.44
2023-08-14,Eldoret,24.57,65.45,0.0,4.61
2023-08-15,Nairobi,23.05,71.86,0.0,2.76
2023-08-15,Mombasa,24.63,54.13,0.0,4.51
2023-08-15,Kisumu,18.41,68.63,0.36,3.85
2023-08-15,Nakuru,24.09,70.31,0.0,4.1
2023-08-15,Eldoret,26.05,66.67,0.0,7.73
2023-08-16,Nairobi,22.08,60.42,0.0,7.08
2023-08-16,Mombasa,17.49,61.5,2.06,3.98
2023-08-16,Kisumu,24.56,70.02,0.0,3.86
2023-08-16,Nakuru,20.9,76.27,3.54,5.25
2023-08-16,Eldoret,20.26,63.53,0.0,2.51
2023-08-17,Nairobi,21.57,69.44,0.0,6.65
2023-08-17,Mombasa,24.16,60.02,3.12,3.62
2023-08-17,Kisumu,22.29,61.29,0.0,3.77
2023-08-17,Nakuru,22.81,67.07,0.0,2.28
2023-08-17,Eldoret,22.22,64.93,0.0,8.73
2023-08-18,Nairobi,18.22,51.62,0.0,6.42
2023-08-18,Mombasa,19.24,57.8,1.01,5.93
2023-08-18,Kisumu,22.11,66.61,0.0,4.24
2023-08-18,Nakuru,22.97,55.98,0.0,4.13
2023-08-18,Eldoret,23.21,63.98,0.73,0.97
2023-08-19,Nairobi,21.92,65.86,0.0,6.72
2023-08-19,Mombasa,21.07,77.94,0.0,7.74
2023-08-19,Kisumu,20.51,54.5,0.0,5.55
2023-08-19,Nakuru,23.37,71.2,2.55,3.07
2023-08-19,Eldoret,23.55,64.54,0.0,4.58
2023-08-20,Nairobi,19.82,62.66,0.0,2.94
2023-08-20,Mombasa,22.19,65.62,0.0,7.74
2023-08-20,Kisumu,20.72,60.96,0.4,4.74
2023-08-20,Nakuru,21.41,49.87,0.0,1.35
2023-08-20,Eldoret,18.79,55.8,0.0,3.9
2023-08-21,Nairobi,20.21,65.68,0.0,1.2
2023-08-21,Mombasa,21.35,63.95,0.0,4.88
2023-08-21,Kisumu,21.56,66.18,0.0,4.51
2023-08-21,Nakuru,24.2,69.44,1.1,6.07
2023-08-21,Eldoret,24.49,71.95,0.0,3.06
2023-08-22,Nairobi,20.58,77.73,0.0,4.06
2023-08-22,Mombasa,18.3,62.87,0.0,4.78
2023-08-22,Kisumu,17.23,65.34,2.35,4.23
2023-08-22,Nakuru,20.86,61.43,0.0,4.92
2023-08-22,Eldoret,22.66,68.42,0.0,4.38
2023-08-23,Nairobi,22.87,55.04,0.0,5.45
2023-08-23,Mombasa,22.06,58.53,0.0,3.48
2023-08-23,Kisumu,19.34,65.61,0.0,4.47
2023-08-23,Nakuru,19.26,54.87,1.42,3.96
2023-08-23,Eldoret,21.45,54.6,0.0,6.51
2023-08-24,Nairobi,26.19,52.16,0.0,5.82
2023-08-24,Mombasa,19.79,66.29,0.0,5.31
2023-08-24,Kisumu,19.97,68.14,0.0,4.3
2023-08-24,Nakuru,22.91,56.9,0.0,1.35
2023-08-24,Eldoret,18.84,63.95,0.0,3.91
2023-08-25,Nairobi,21.95,59.04,1.56,5.43
2023-08-25,Mombasa,21.84,68.14,0.05,8.08
2023-08-25,Kisumu,22.79,59.32,2.97,5.53
2023-08-25,Nakuru,20.18,63.33,2.42,5.91
2023-08-25,Eldoret,24.61,67.37,0.66,2.95
2023-08-26,Nairobi,20.56,62.19,1.32,6.27
2023-08-26,Mombasa,21.26,62.44,1.39,3.28
2023-08-26,Kisumu,24.31,51.6,3.59,4.91
2023-08-26,Nakuru,22.92,63.65,0.27,6.11
2023-08-26,Eldoret,22.54,60.19,2.33,2.83
2023-08-27,Nairobi,20.86,65.92,2.35,5.92
2023-08-27,Mombasa,20.08,66.22,0.0,8.5
2023-08-27,Kisumu,20.7,54.04,0.0,5.09
2023-08-27,Nakuru,21.15,71.58,0.0,5.08
2023-08-27,Eldoret,18.75,59.27,4.42,2.73
2023-08-28,Nairobi,21.99,63.61,0.0,6.04
2023-08-28,Mombasa,18.5,69.92,5.29,5.09
2023-08-28,Kisumu,25.67,59.65,0.71,7.86
2023-08-28,Nakuru,19.9,54.73,0.0,9.12
2023-08-28,Eldoret,19.76,60.71,0.0,6.9
2023-08-29,Nairobi,19.21,59.09,0.55,2.87
2023-08-29,Mombasa,20.42,68.56,0.94,5.26
2023-08-29,Kisumu,21.2,59.6,5.64,3.38
2023-08-29,Nakuru,21.2,62.12,2.68,7.21
2023-08-29,Eldoret,20.71,63.0,0.64,0.46
2023-08-30,Nairobi,17.55,58.43,0.0,2.6
2023-08-30,Mombasa,22.23,61.47,0.0,2.49
2023-08-30,Kisumu,20.64,48.32,0.0,5.13
2023-08-30,Nakuru,21.21,53.64,0.48,2.92
2023-08-30,Eldoret,19.1,65.05,5.84,5.1
2023-08-31,Nairobi,19.05,62.31,2.77,6.24
2023-08-31,Mombasa,26.17,57.79,0.71,8.1
2023-08-31,Kisumu,23.66,51.62,0.0,7.97
2023-08-31,Nakuru,26.47,64.89,0.0,2.98
2023-08-31,Eldoret,25.12,65.01,0.0,4.59
2023-09-01,Nairobi,21.26,64.0,0.0,3.77
2023-09-01,Mombasa,17.34,66.48,0.0,5.93
2023-09-01,Kisumu,23.49,62.38,0.0,5.39
2023-09-01,Nakuru,20.77,67.51,1.03,3.91
2023-09-01,Eldoret,22.74,67.44,0.0,8.07
2023-09-02,Nairobi,21.33,62.62,3.27,3.87
2023-09-02,Mombasa,22.51,59.32,0.0,3.0
2023-09-02,Kisumu,21.73,56.47,5.08,7.38
2023-09-02,Nakuru,23.27,61.82,1.02,2.61
2023-09-02,Eldoret,22.59,63.1,1.95,8.38
2023-09-03,Nairobi,19.35,60.49,1.38,3.13
2023-09-03,Mombasa,20.18,63.58,0.0,7.62
2023-09-03,Kisumu,17.54,66.73,2.39,3.86
2023-09-03,Nakuru,18.71,50.72,0.0,7.09
2023-09-03,Eldoret,20.45,66.93,0.0,6.41
2023-09-04,Nairobi,19.09,56.21,0.23,3.67
2023-09-04,Mombasa,17.44,60.13,0.88,7.54
2023-09-04,Kisumu,22.39,67.14,2.72,5.67
2023-09-04,Nakuru,18.06,61.79,2.35,7.91
2023-09-04,Eldoret,21.89,67.24,0.0,4.35
2023-09-05,Nairobi,21.34,66.77,0.28,4.84
2023-09-05,Mombasa,21.86,55.34,5.53,3.24
2023-09-05,Kisumu,16.65,61.02,5.81,6.17
2023-09-05,Nakuru,21.99,61.17,0.25,1.91
2023-09-05,Eldoret,15.96,61.95,4.65,5.69
2023-09-06,Nairobi,21.69,68.81,1.85,4.75
2023-09-06,Mombasa,18.81,71.01,2.45,3.11
2023-09-06,Kisumu,18.1,67.16,0.0,8.71
2023-09-06,Nakuru,14.93,68.01,2.33,5.24
2023-09-06,Eldoret,20.1,70.35,2.99,3.19
2023-09-07,Nairobi,16.97,61.71,1.02,1.96
2023-09-07,Mombasa,20.3,57.95,1.05,6.45
2023-09-07,Kisumu,23.4,65.37,0.0,5.74
2023-09-07,Nakuru,20.54,54.16,2.22,8.71
2023-09-07,Eldoret,20.48,52.85,1.12,2.57
2023-09-08,Nairobi,22.11,63.38,0.67,4.34
2023-09-08,Mombasa,19.95,60.8,0.0,2.22
2023-09-08,Kisumu,22.66,58.83,1.68,5.57
2023-09-08,Nakuru,21.02,54.89,0.0,3.82
2023-09-08,Eldoret,21.17,57.12,0.12,9.25
2023-09-09,Nairobi,16.66,56.92,7.03,4.91
2023-09-09,Mombasa,18.93,66.54,1.51,4.3
2023-09-09,Kisumu,20.73,57.4,0.0,4.77
2023-09-09,Nakuru,18.32,60.75,2.41,6.71
2023-09-09,Eldoret,22.6,58.66,2.84,5.99
2023-09-10,Nairobi,20.97,58.23,0.0,6.0
2023-09-10,Mombasa,16.9,59.29,0.0,2.33
2023-09-10,Kisumu,18.56,66.11,3.57,3.89
2023-09-10,Nakuru,21.77,65.07,1.02,2.23
2023-09-10,Eldoret,19.9,60.14,0.0,5.73
2023-09-11,Nairobi,20.85,62.8,2.5,6.46
2023-09-11,Mombasa,19.93,61.58,0.47,3.83
2023-09-11,Kisumu,22.96,50.35,4.3,3.76
2023-09-11,Nakuru,18.79,61.88,0.0,3.37
2023-09-11,Eldoret,18.59,59.47,0.0,8.2
2023-09-12,Nairobi,23.85,50.41,3.46,6.72
2023-09-12,Mombasa,21.34,57.23,1.1,3.5
2023-09-12,Kisumu,19.42,54.47,1.48,1.99
2023-09-12,Nakuru,19.86,54.27,2.45,3.64
2023-09-12,Eldoret,20.84,65.92,6.6,0.0
2023-09-13,Nairobi,18.56,58.95,3.37,1.7
2023-09-13,Mombasa,18.27,61.11,2.25,5.76
2023-09-13,Kisumu,21.12,62.16,2.57,5.11
2023-09-13,Nakuru,21.56,49.27,6.62,0.59
2023-09-13,Eldoret,18.07,59.33,4.01,0.0
2023-09-14,Nairobi,20.15,64.37,5.14,3.61
2023-09-14,Mombasa,19.6,57.33,0.98,2.94
2023-09-14,Kisumu,18.43,62.58,2.55,5.98
2023-09-14,Nakuru,20.63,63.93,4.79,1.52
2023-09-14,Eldoret,18.5,59.26,2.09,3.66
2023-09-15,Nairobi,22.01,70.27,2.88,5.17
2023-09-15,Mombasa,21.88,51.04,2.41,6.96
2023-09-15,Kisumu,18.9,54.23,1.76,4.88
2023-09-15,Nakuru,18.37,70.85,0.89,2.69
2023-09-15,Eldoret,20.0,64.9,2.37,5.97
2023-09-16,Nairobi,18.42,67.76,4.17,7.1
2023-09-16,Mombasa,20.89,64.45,0.0,4.02
2023-09-16,Kisumu,22.85,68.12,0.0,5.5
2023-09-16,Nakuru,19.3,56.84,3.34,7.28
2023-09-16,Eldoret,21.06,58.72,4.03,4.28
2023-09-17,Nairobi,20.96,67.26,0.0,6.59
2023-09-17,Mombasa,17.06,66.42,0.74,2.56
2023-09-17,Kisumu,21.53,62.1,0.0,2.49
2023-09-17,Nakuru,19.76,54.26,0.0,5.23
2023-09-17,Eldoret,18.21,62.41,7.13,4.7
2023-09-18,Nairobi,20.38,70.33,0.0,7.38
2023-09-18,Mombasa,22.26,64.51,6.7,5.56
2023-09-18,Kisumu,18.95,65.71,6.22,7.21
2023-09-18,Nakuru,20.21,56.66,3.4,6.88
2023-09-18,Eldoret,22.17,58.09,3.77,2.38
2023-09-19,Nairobi,22.07,56.29,5.35,2.7
2023-09-19,Mombasa,22.16,61.81,0.65,6.38
2023-09-19,Kisumu,18.92,63.95,2.17,1.56
2023-09-19,Nakuru,18.14,58.05,7.1,6.8
2023-09-19,Eldoret,23.35,68.47,1.39,4.62
2023-09-20,Nairobi,19.26,56.81,0.0,4.97
2023-09-20,Mombasa,17.51,60.0,9.51,3.98
2023-09-20,Kisumu,20.47,64.7,4.0,5.58
2023-09-20,Nakuru,19.36,59.01,0.28,6.69
2023-09-20,Eldoret,16.6,65.03,0.0,6.93
2023-09-21,Nairobi,19.36,53.98,5.07,6.86
2023-09-21,Mombasa,19.19,63.74,0.0,2.36
2023-09-21,Kisumu,22.66,59.02,0.0,3.6
2023-09-21,Nakuru,18.22,59.31,2.22,5.36
2023-09-21,Eldoret,19.93,66.94,4.6,5.92
2023-09-22,Nairobi,22.39,58.17,0.0,7.41
2023-09-22,Mombasa,20.33,60.81,1.6,3.77
2023-09-22,Kisumu,21.75,65.04,5.85,6.59
2023-09-22,Nakuru,21.19,60.77,2.97,7.42
2023-09-22,Eldoret,19.31,61.96,1.09,3.68
2023-09-23,Nairobi,19.57,56.07,6.06,2.3
2023-09-23,Mombasa,20.24,60.75,0.0,4.12
2023-09-23,Kisumu,20.56,62.23,3.06,6.35
2023-09-23,Nakuru,19.83,60.16,4.42,6.85
2023-09-23,Eldoret,18.69,57.65,1.66,4.34
2023-09-24,Nairobi,22.89,62.93,0.45,3.8
2023-09-24,Mombasa,20.78,55.53,1.66,7.69
2023-09-24,Kisumu,18.81,64.84,7.61,3.53
2023-09-24,Nakuru,18.25,58.69,0.57,5.24
2023-09-24,Eldoret,19.62,61.87,8.03,6.63
2023-09-25,Nairobi,21.0,50.22,5.34,8.45
2023-09-25,Mombasa,14.0,63.5,3.53,3.3
2023-09-25,Kisumu,21.63,68.6,6.34,4.26
2023-09-25,Nakuru,18.14,60.77,6.63,4.23
2023-09-25,Eldoret,19.44,74.16,7.25,7.3
2023-09-26,Nairobi,17.1,56.5,4.41,3.0
2023-09-26,Mombasa,23.22,67.08,2.58,8.57
2023-09-26,Kisumu,20.01,72.98,4.62,6.15
2023-09-26,Nakuru,22.82,66.42,5.72,4.72
2023-09-26,Eldoret,21.04,55.95,4.64,2.78
2023-09-27,Nairobi,16.45,60.27,8.14,6.85
2023-09-27,Mombasa,19.85,68.76,2.65,1.16
2023-09-27,Kisumu,15.65,54.11,6.8,3.73
2023-09-27,Nakuru,20.93,68.25,1.05,5.96
2023-09-27,Eldoret,21.09,55.72,8.42,4.42
2023-09-28,Nairobi,19.24,70.57,6.1,6.85
2023-09-28,Mombasa,22.72,56.76,8.28,4.0
2023-09-28,Kisumu,18.92,58.65,2.66,6.64
2023-09-28,Nakuru,20.54,57.56,6.55,4.45
2023-09-28,Eldoret,19.35,60.25,5.92,5.78
2023-09-29,Nairobi,19.28,64.24,4.03,3.69
2023-09-29,Mombasa,17.07,64.92,4.74,5.42
2023-09-29,Kisumu,22.09,57.62,0.58,5.14
2023-09-29,Nakuru,20.62,58.69,9.12,0.03
2023-09-29,Eldoret,22.24,63.96,6.07,0.0
2023-09-30,Nairobi,22.57,54.87,3.35,4.66
2023-09-30,Mombasa,20.82,63.2,7.55,6.63
2023-09-30,Kisumu,20.51,62.08,1.6,3.5
2023-09-30,Nakuru,21.79,64.19,7.04,3.97
2023-09-30,Eldoret,21.82,54.19,8.1,4.48
2023-10-01,Nairobi,23.37,52.39,10.33,4.28
2023-10-01,Mombasa,19.24,60.97,2.95,4.86
2023-10-01,Kisumu,18.52,56.49,6.5,3.2
2023-10-01,Nakuru,18.46,53.14,3.53,7.62
2023-10-01,Eldoret,18.31,56.34,5.62,4.26
2023-10-02,Nairobi,24.46,59.19,6.22,6.89
2023-10-02,Mombasa,21.85,61.17,4.73,9.05
2023-10-02,Kisumu,19.8,57.79,3.28,1.55
2023-10-02,Nakuru,21.64,48.26,5.2,4.59
2023-10-02,Eldoret,24.48,50.84,2.51,4.73
2023-10-03,Nairobi,19.61,57.26,5.14,2.48
2023-10-03,Mombasa,20.72,48.4,5.31,3.8
2023-10-03,Kisumu,22.04,68.78,4.39,7.78
2023-10-03,Nakuru,19.37,55.18,10.62,6.04
2023-10-03,Eldoret,20.01,63.44,6.21,4.86
2023-10-04,Nairobi,17.35,58.66,7.43,4.75
2023-10-04,Mombasa,21.81,61.93,2.92,2.36
2023-10-04,Kisumu,19.69,57.39,6.57,3.56
2023-10-04,Nakuru,18.78,65.28,6.0,3.59
2023-10-04,Eldoret,20.04,66.91,6.44,6.19
2023-10-05,Nairobi,18.51,65.16,12.69,3.42
2023-10-05,Mombasa,17.65,60.9,8.36,4.82
2023-10-05,Kisumu,17.91,59.48,7.53,4.19
2023-10-05,Nakuru,21.23,65.85,6.45,4.94
2023-10-05,Eldoret,21.67,55.75,2.87,4.47
2023-10-06,Nairobi,19.04,56.02,11.39,9.34
2023-10-06,Mombasa,19.31,60.5,5.34,7.21
2023-10-06,Kisumu,22.63,51.15,7.33,2.39
2023-10-06,Nakuru,23.54,62.24,3.43,4.52
2023-10-06,Eldoret,19.44,62.67,9.03,2.7
2023-10-07,Nairobi,23.71,68.09,3.45,5.15
2023-10-07,Mombasa,23.45,66.22,5.06,6.63
2023-10-07,Kisumu,26.02,60.58,4.18,5.34
2023-10-07,Nakuru,20.52,57.44,7.4,2.49
2023-10-07,Eldoret,18.7,63.85,0.81,6.81
2023-10-08,Nairobi,16.01,51.42,4.75,5.57
2023-10-08,Mombasa,22.69,60.37,5.51,6.16
2023-10-08,Kisumu,18.3,60.77,2.65,5.17
2023-10-08,Nakuru,19.78,56.06,6.74,5.32
2023-10-08,Eldoret,22.39,52.05,6.02,3.48
2023-10-09,Nairobi,21.79,63.87,7.94,3.59
2023-10-09,Mombasa,21.82,52.45,1.21,2.45
2023-10-09,Kisumu,19.98,63.48,0.0,7.65
2023-10-09,Nakuru,20.31,52.26,6.72,7.19
2023-10-09,Eldoret,21.25,65.6,2.32,4.17
2023-10-10,Nairobi,18.21,68.71,8.5,10.69
2023-10-10,Mombasa,19.13,56.5,6.16,7.76
2023-10-10,Kisumu,19.33,60.75,6.88,5.08
2023-10-10,Nakuru,18.76,59.44,6.05,4.98
2023-10-10,Eldoret,21.95,68.93,4.06,4.22
2023-10-11,Nairobi,18.43,61.09,5.14,5.48
2023-10-11,Mombasa,22.28,47.53,8.23,4.08
2023-10-11,Kisumu,21.0,55.67,10.34,6.83
2023-10-11,Nakuru,21.21,64.12,4.52,3.76
2023-10-11,Eldoret,21.58,56.32,11.09,4.35
2023-10-12,Nairobi,21.1,70.68,4.81,5.14
2023-10-12,Mombasa,22.2,64.94,5.94,3.97
2023-10-12,Kisumu,19.63,67.43,6.09,5.16
2023-10-12,Nakuru,19.24,63.71,7.39,2.99
2023-10-12,Eldoret,18.16,50.19,4.43,6.59
2023-10-13,Nairobi,22.76,63.65,8.76,4.75
2023-10-13,Mombasa,21.66,61.65,12.51,4.8
2023-10-13,Kisumu,22.8,64.59,9.3,0.98
2023-10-13,Nakuru,21.97,59.58,5.76,2.03
2023-10-13,Eldoret,20.1,60.39,3.18,2.05
2023-10-14,Nairobi,21.1,64.62,7.83,7.3
2023-10-14,Mombasa,19.96,59.99,4.51,1.88
2023-10-14,Kisumu,23.84,65.92,3.08,5.31
2023-10-14,Nakuru,19.93,58.89,6.03,5.76
2023-10-14,Eldoret,21.77,62.27,6.9,4.69
2023-10-15,Nairobi,22.02,62.62,7.65,4.93
2023-10-15,Mombasa,20.84,57.96,9.89,2.85
2023-10-15,Kisumu,19.33,63.35,4.03,1.85
2023-10-15,Nakuru,20.28,51.82,3.53,6.51
2023-10-15,Eldoret,19.74,66.73,3.81,4.81
2023-10-16,Nairobi,20.97,54.49,10.69,6.02
2023-10-16,Mombasa,16.95,60.15,8.75,3.82
2023-10-16,Kisumu,17.21,61.73,14.23,4.23
