date,location,cases,hospitalizations,deaths,malaria_cases,cholera_cases,dengue_cases,diarrheal_cases
2023-07-26,Nairobi,150,28,0,40,15,34,12
2023-07-26,Mombasa,126,19,0,48,1,23,28
2023-07-26,Kisumu,79,10,1,23,8,21,2
2023-07-26,Nakuru,130,27,4,32,19,23,14
2023-07-26,Eldoret,51,5,2,10,0,5,8
2023-07-27,Nairobi,59,11,1,0,0,14,2
2023-07-27,Mombasa,110,26,3,51,10,27,8
2023-07-27,Kisumu,152,40,3,49,21,29,11
2023-07-27,Nakuru,104,21,2,22,1,22,14
2023-07-27,Eldoret,71,21,0,10,6,13,10
2023-07-28,Nairobi,54,17,5,15,11,2,10
2023-07-28,Mombasa,109,26,2,3,7,16,6
2023-07-28,Kisumu,81,14,0,13,4,25,4
2023-07-28,Nakuru,62,10,1,23,0,20,13
2023-07-28,Eldoret,46,4,0,6,5,0,0
2023-07-29,Nairobi,123,19,4,40,3,29,11
2023-07-29,Mombasa,63,13,2,25,12,15,0
2023-07-29,Kisumu,62,27,2,42,13,14,7
2023-07-29,Nakuru,76,6,1,34,4,18,11
2023-07-29,Eldoret,49,7,0,6,0,2,11
2023-07-30,Nairobi,48,10,0,26,11,16,6
2023-07-30,Mombasa,69,7,5,13,10,22,4
2023-07-30,Kisumu,107,25,5,27,4,17,11
2023-07-30,Nakuru,78,13,0,28,17,19,10
2023-07-30,Eldoret,93,20,3,31,7,12,8
2023-07-31,Nairobi,85,15,2,29,12,27,8
2023-07-31,Mombasa,36,5,0,0,10,8,5
2023-07-31,Kisumu,116,20,3,33,10,17,19
2023-07-31,Nakuru,64,16,0,30,11,13,5
2023-07-31,Eldoret,87,28,0,33,4,17,7
2023-08-01,Nairobi,62,12,0,28,0,16,4
2023-08-01,Mombasa,39,8,0,12,0,11,0
2023-08-01,Kisumu,61,13,0,17,0,17,14
2023-08-01,Nakuru,158,32,4,29,23,37,13
2023-08-01,Eldoret,112,21,1,38,5,30,5
2023-08-02,Nairobi,42,3,2,6,0,3,4
2023-08-02,Mombasa,38,1,4,2,2,4,1
2023-08-02,Kisumu,92,23,1,15,15,17,17
2023-08-02,Nakuru,6,2,3,0,0,3,0
2023-08-02,Eldoret,64,11,0,31,8,14,10
2023-08-03,Nairobi,65,9,0,19,1,8,3
2023-08-03,Mombasa,137,13,2,58,14,33,14
2023-08-03,Kisumu,53,0,1,8,1,6,14
2023-08-03,Nakuru,145,30,1,31,16,43,13
2023-08-03,Eldoret,2,3,2,0,1,4,0
2023-08-04,Nairobi,49,14,0,0,0,19,7
2023-08-04,Mombasa,75,12,0,11,5,0,3
2023-08-04,Kisumu,63,15,1,26,13,21,8
2023-08-04,Nakuru,73,9,2,38,9,29,0
2023-08-04,Eldoret,38,11,1,24,3,0,2
2023-08-05,Nairobi,26,0,2,16,4,0,0
2023-08-05,Mombasa,35,12,0,0,3,1,10
2023-08-05,Kisumu,49,2,0,14,2,0,10
2023-08-05,Nakuru,92,18,4,34,5,10,13
2023-08-05,Eldoret,83,17,0,30,4,15,15
2023-08-06,Nairobi,51,2,0,25,6,9,2
2023-08-06,Mombasa,85,12,2,18,4,11,6
2023-08-06,Kisumu,69,14,0,12,4,25,1
2023-08-06,Nakuru,76,22,0,26,3,11,3
2023-08-06,Eldoret,49,23,2,25,7,0,6
2023-08-07,Nairobi,102,16,3,37,19,17,4
2023-08-07,Mombasa,59,18,0,0,6,8,5
2023-08-07,Kisumu,98,16,0,49,4,11,15
2023-08-07,Nakuru,59,11,2,28,4,23,0
2023-08-07,Eldoret,93,14,4,29,5,23,13
2023-08-08,Nairobi,89,12,0,26,8,23,0
2023-08-08,Mombasa,79,14,0,16,6,0,4
2023-08-08,Kisumu,43,11,0,10,12,16,8
2023-08-08,Nakuru,54,13,0,14,7,6,12
2023-08-08,Eldoret,65,16,4,29,0,16,10
2023-08-09,Nairobi,95,13,0,38,5,16,17
2023-08-09,Mombasa,67,9,0,23,0,11,8
2023-08-09,Kisumu,108,24,0,44,9,11,9
2023-08-09,Nakuru,112,23,2,49,4,12,3
2023-08-09,Eldoret,80,16,4,26,5,16,8
2023-08-10,Nairobi,18,17,1,7,4,9,1
2023-08-10,Mombasa,49,12,1,6,11,12,8
2023-08-10,Kisumu,110,22,2,41,7,22,11
2023-08-10,Nakuru,39,19,0,0,10,13,0
2023-08-10,Eldoret,86,24,1,51,0,22,14
2023-08-11,Nairobi,94,17,1,32,13,23,14
2023-08-11,Mombasa,37,6,0,7,8,8,16
2023-08-11,Kisumu,73,14,1,15,7,23,7
2023-08-11,Nakuru,44,4,0,13,10,0,2
2023-08-11,Eldoret,72,5,0,14,3,15,6
2023-08-12,Nairobi,50,12,4,31,0,14,4
2023-08-12,Mombasa,71,12,1,22,4,7,4
2023-08-12,Kisumu,74,17,3,17,8,22,13
2023-08-12,Nakuru,65,11,1,8,5,18,9
2023-08-12,Eldoret,59,12,0,24,5,9,4
2023-08-13,Nairobi,64,10,2,15,14,24,1
2023-08-13,Mombasa,68,10,0,40,5,16,9
2023-08-13,Kisumu,36,2,0,1,0,11,13
2023-08-13,Nakuru,71,7,0,16,2,21,11
2023-08-13,Eldoret,31,9,3,28,17,0,17
2023-08-14,Nairobi,55,8,1,10,7,0,4
2023-08-14,Mombasa,104,20,2,35,16,7,13
2023-08-14,Kisumu,57,12,3,5,0,0,2
2023-08-14,Nakuru,105,20,0,26,3,11,12
2023-08-14,Eldoret,30,11,0,9,1,12,6
2023-08-15,Nairobi,75,17,1,27,5,15,6
2023-08-15,Mombasa,51,6,1,28,10,0,11
2023-08-15,Kisumu,55,14,0,17,7,0,8
2023-08-15,Nakuru,105,20,4,29,14,3,22
2023-08-15,Eldoret,110,20,0,35,3,25,13
2023-08-16,Nairobi,36,12,2,20,3,0,8
2023-08-16,Mombasa,56,4,3,37,5,28,6
2023-08-16,Kisumu,53,7,4,8,8,6,2
2023-08-16,Nakuru,95,17,1,39,17,24,6
2023-08-16,Eldoret,49,10,1,4,8,10,0
2023-08-17,Nairobi,36,4,0,29,4,0,4
2023-08-17,Mombasa,53,12,2,27,5,23,9
2023-08-17,Kisumu,42,19,1,4,12,25,4
2023-08-17,Nakuru,49,8,2,27,7,10,12
2023-08-17,Eldoret,54,15,0,20,4,10,3
2023-08-18,Nairobi,103,16,0,52,15,1,7
2023-08-18,Mombasa,9,0,0,1,0,2,0
2023-08-18,Kisumu,66,11,4,33,10,10,16
2023-08-18,Nakuru,16,0,0,27,0,1,0
2023-08-18,Eldoret,91,22,3,21,5,7,9
2023-08-19,Nairobi,30,0,0,4,0,9,3
2023-08-19,Mombasa,54,11,0,17,6,0,10
2023-08-19,Kisumu,36,7,3,20,3,4,8
2023-08-19,Nakuru,83,13,0,4,9,15,13
2023-08-19,Eldoret,73,21,0,33,4,20,0
2023-08-20,Nairobi,69,3,0,25,4,5,11
2023-08-20,Mombasa,59,9,1,44,11,21,8
2023-08-20,Kisumu,67,1,0,15,0,4,0
2023-08-20,Nakuru,61,16,3,22,1,0,0
2023-08-20,Eldoret,24,0,0,0,4,2,2
2023-08-21,Nairobi,96,13,2,28,7,26,13
2023-08-21,Mombasa,33,5,1,7,6,8,12
2023-08-21,Kisumu,15,2,0,10,0,5,0
2023-08-21,Nakuru,39,0,0,22,3,12,12
2023-08-21,Eldoret,69,11,2,15,4,1,11
2023-08-22,Nairobi,49,10,0,19,1,8,9
2023-08-22,Mombasa,84,16,0,55,17,22,4
2023-08-22,Kisumu,57,8,3,19,1,7,11
2023-08-22,Nakuru,109,29,3,30,0,24,10
2023-08-22,Eldoret,65,13,0,25,9,18,11
2023-08-23,Nairobi,78,13,1,24,8,23,11
2023-08-23,Mombasa,123,35,2,0,18,20,8
2023-08-23,Kisumu,48,7,2,0,0,12,7
2023-08-23,Nakuru,79,11,0,18,9,27,0
2023-08-23,Eldoret,54,4,0,25,8,14,10
2023-08-24,Nairobi,45,6,5,11,8,9,0
2023-08-24,Mombasa,0,0,2,7,4,0,8
2023-08-24,Kisumu,31,7,0,7,9,0,0
2023-08-24,Nakuru,60,10,7,24,3,3,0
2023-08-24,Eldoret,29,6,3,19,4,3,4
2023-08-25,Nairobi,44,17,0,12,0,7,8
2023-08-25,Mombasa,27,1,2,0,7,1,0
2023-08-25,Kisumu,25,6,5,15,0,14,0
2023-08-25,Nakuru,100,24,0,19,14,21,4
2023-08-25,Eldoret,40,0,0,34,8,25,8
2023-08-26,Nairobi,89,27,2,24,14,29,6
2023-08-26,Mombasa,37,8,2,19,0,22,0
2023-08-26,Kisumu,51,5,6,17,0,17,8
2023-08-26,Nakuru,53,14,0,10,0,0,14
2023-08-26,Eldoret,108,21,5,30,9,22,10
2023-08-27,Nairobi,52,16,1,22,10,13,0
2023-08-27,Mombasa,18,4,0,6,1,24,0
2023-08-27,Kisumu,0,1,0,3,2,10,0
2023-08-27,Nakuru,41,10,2,34,8,7,0
2023-08-27,Eldoret,41,5,2,14,0,4,8
2023-08-28,Nairobi,68,16,2,36,7,10,2
2023-08-28,Mombasa,65,0,0,17,0,5,10
2023-08-28,Kisumu,65,13,1,20,12,13,0
2023-08-28,Nakuru,107,23,0,19,12,20,18
2023-08-28,Eldoret,47,5,2,23,5,14,4
2023-08-29,Nairobi,64,18,2,17,13,0,16
2023-08-29,Mombasa,6,0,0,0,5,0,1
2023-08-29,Kisumu,40,9,0,12,1,3,5
2023-08-29,Nakuru,86,14,0,31,8,23,4
2023-08-29,Eldoret,4,0,0,0,0,6,0
2023-08-30,Nairobi,61,12,1,18,8,5,13
2023-08-30,Mombasa,50,3,1,6,8,27,1
2023-08-30,Kisumu,67,4,2,11,3,4,10
2023-08-30,Nakuru,87,17,0,41,4,0,10
2023-08-30,Eldoret,24,9,0,13,9,0,0
2023-08-31,Nairobi,54,18,0,10,7,6,6
2023-08-31,Mombasa,10,13,0,0,0,17,0
2023-08-31,Kisumu,116,26,3,24,14,17,17
2023-08-31,Nakuru,27,4,0,0,6,9,8
2023-08-31,Eldoret,3,5,5,0,9,0,0
2023-09-01,Nairobi,47,14,0,8,7,9,7
2023-09-01,Mombasa,63,14,0,21,1,22,3
2023-09-01,Kisumu,90,16,2,22,3,4,3
2023-09-01,Nakuru,46,10,2,9,0,0,7
2023-09-01,Eldoret,97,25,3,35,18,22,12
2023-09-02,Nairobi,46,2,0,13,4,24,5
2023-09-02,Mombasa,91,16,1,14,5,22,9
2023-09-02,Kisumu,84,17,0,46,7,26,6
2023-09-02,Nakuru,77,20,1,0,7,25,10
2023-09-02,Eldoret,69,5,0,24,8,23,6
2023-09-03,Nairobi,67,13,0,0,8,14,3
2023-09-03,Mombasa,7,4,0,7,10,0,0
2023-09-03,Kisumu,49,17,0,34,5,9,3
2023-09-03,Nakuru,42,13,0,16,2,2,17
2023-09-03,Eldoret,68,16,3,6,15,0,2
2023-09-04,Nairobi,41,11,1,10,4,0,0
2023-09-04,Mombasa,77,18,4,15,11,13,13
2023-09-04,Kisumu,85,18,1,35,11,11,1
2023-09-04,Nakuru,46,16,3,2,0,19,0
2023-09-04,Eldoret,70,10,4,13,12,15,8
2023-09-05,Nairobi,0,0,0,2,0,0,2
2023-09-05,Mombasa,71,13,2,9,5,27,7
2023-09-05,Kisumu,58,23,0,25,14,9,10
2023-09-05,Nakuru,25,1,1,15,8,17,2
2023-09-05,Eldoret,90,16,3,29,11,21,0
2023-09-06,Nairobi,20,4,0,14,6,6,0
2023-09-06,Mombasa,95,29,2,33,10,23,8
2023-09-06,Kisumu,53,15,5,1,4,1,13
2023-09-06,Nakuru,36,0,1,28,6,8,5
2023-09-06,Eldoret,96,14,1,24,3,16,15
2023-09-07,Nairobi,71,17,1,26,3,11,8
2023-09-07,Mombasa,62,14,0,14,21,19,8
2023-09-07,Kisumu,47,7,0,17,0,0,1
2023-09-07,Nakuru,60,10,4,3,2,24,6
2023-09-07,Eldoret,80,26,0,23,6,0,6
2023-09-08,Nairobi,80,18,2,20,4,26,5
2023-09-08,Mombasa,62,13,4,28,0,2,9
2023-09-08,Kisumu,51,7,3,17,5,16,3
2023-09-08,Nakuru,100,16,3,44,3,17,15
2023-09-08,Eldoret,88,16,0,35,14,8,2
2023-09-09,Nairobi,60,15,0,24,2,0,3
2023-09-09,Mombasa,55,9,0,0,2,18,11
2023-09-09,Kisumu,89,13,0,31,12,21,0
2023-09-09,Nakuru,27,5,1,15,3,8,3
2023-09-09,Eldoret,74,16,1,19,7,18,8
2023-09-10,Nairobi,64,19,1,12,10,1,0
2023-09-10,Mombasa,63,15,0,15,3,8,11
2023-09-10,Kisumu,74,14,0,8,14,19,3
2023-09-10,Nakuru,74,14,0,26,3,12,8
2023-09-10,Eldoret,38,10,4,3,0,0,3
2023-09-11,Nairobi,32,7,0,0,0,8,3
2023-09-11,Mombasa,40,0,1,24,5,1,4
2023-09-11,Kisumu,11,7,0,0,0,5,0
2023-09-11,Nakuru,44,2,2,6,0,5,9
2023-09-11,Eldoret,41,16,1,15,3,7,2
2023-09-12,Nairobi,43,11,0,2,0,24,6
2023-09-12,Mombasa,61,6,2,17,7,4,6
2023-09-12,Kisumu,39,3,2,0,6,13,0
2023-09-12,Nakuru,27,4,1,6,4,19,0
2023-09-12,Eldoret,1,4,3,4,0,0,0
2023-09-13,Nairobi,71,7,0,11,7,11,7
2023-09-13,Mombasa,52,5,2,15,0,28,7
2023-09-13,Kisumu,47,16,4,12,6,1,3
2023-09-13,Nakuru,46,10,1,19,5,0,0
2023-09-13,Eldoret,35,5,2,0,1,14,2
2023-09-14,Nairobi,65,12,1,17,9,0,4
2023-09-14,Mombasa,60,14,4,14,13,6,12
2023-09-14,Kisumu,76,10,2,22,10,13,6
2023-09-14,Nakuru,93,18,3,25,17,13,6
2023-09-14,Eldoret,97,17,5,38,8,4,9
2023-09-15,Nairobi,54,16,4,9,9,16,10
2023-09-15,Mombasa,66,3,1,8,5,21,8
2023-09-15,Kisumu,86,18,0,0,9,15,3
2023-09-15,Nakuru,0,0,0,6,0,12,0
2023-09-15,Eldoret,78,15,2,19,13,17,4
2023-09-16,Nairobi,51,9,1,3,4,13,5
2023-09-16,Mombasa,92,22,1,29,10,21,0
2023-09-16,Kisumu,42,0,3,11,3,15,6
2023-09-16,Nakuru,17,3,0,0,0,1,1
2023-09-16,Eldoret,7,7,0,2,2,0,2
2023-09-17,Nairobi,40,3,1,26,7,15,1
2023-09-17,Mombasa,3,8,4,16,0,0,0
2023-09-17,Kisumu,0,0,3,0,1,11,0
2023-09-17,Nakuru,112,32,1,27,14,19,5
2023-09-17,Eldoret,89,23,2,14,2,18,6
2023-09-18,Nairobi,40,13,2,25,0,5,7
2023-09-18,Mombasa,64,20,2,37,9,21,4
2023-09-18,Kisumu,51,14,4,22,4,21,0
2023-09-18,Nakuru,8,5,0,8,1,6,0
2023-09-18,Eldoret,68,18,3,40,8,15,0
2023-09-19,Nairobi,35,6,2,4,7,6,2
2023-09-19,Mombasa,58,9,0,0,4,7,3
2023-09-19,Kisumu,63,15,1,28,9,10,3
2023-09-19,Nakuru,60,14,3,29,3,11,9
2023-09-19,Eldoret,83,21,1,12,3,18,10
2023-09-20,Nairobi,17,3,1,0,7,0,7
2023-09-20,Mombasa,34,1,0,9,1,5,5
2023-09-20,Kisumu,45,8,0,17,4,21,0
2023-09-20,Nakuru,0,3,0,0,0,12,7
2023-09-20,Eldoret,0,0,3,0,0,0,0
2023-09-21,Nairobi,0,5,0,2,4,0,0
2023-09-21,Mombasa,87,20,0,38,14,19,4
2023-09-21,Kisumu,38,9,0,20,0,0,4
2023-09-21,Nakuru,35,3,0,10,3,12,3
2023-09-21,Eldoret,46,15,0,19,0,2,0
2023-09-22,Nairobi,74,14,1,11,5,8,9
2023-09-22,Mombasa,20,10,0,0,10,0,0
2023-09-22,Kisumu,57,9,0,6,19,9,0
2023-09-22,Nakuru,95,22,0,19,12,17,0
2023-09-22,Eldoret,104,18,5,43,5,29,7
2023-09-23,Nairobi,0,0,0,0,0,9,0
2023-09-23,Mombasa,25,8,0,0,4,8,2
2023-09-23,Kisumu,77,12,2,7,9,31,2
2023-09-23,Nakuru,27,1,0,0,4,12,5
2023-09-23,Eldoret,0,4,1,8,1,1,5
2023-09-24,Nairobi,108,16,4,31,10,9,9
2023-09-24,Mombasa,20,1,0,1,0,4,0
2023-09-24,Kisumu,6,3,0,12,1,6,7
2023-09-24,Nakuru,41,5,2,17,3,19,3
2023-09-24,Eldoret,51,10,0,16,12,13,5
2023-09-25,Nairobi,45,10,2,19,2,11,6
2023-09-25,Mombasa,20,4,0,10,5,9,0
2023-09-25,Kisumu,59,18,4,17,6,20,0
2023-09-25,Nakuru,40,14,2,15,0,7,1
2023-09-25,Eldoret,60,7,0,0,12,8,6
2023-09-26,Nairobi,50,4,0,4,1,12,1
2023-09-26,Mombasa,102,25,3,29,17,18,10
2023-09-26,Kisumu,55,14,2,11,2,16,9
2023-09-26,Nakuru,38,0,0,17,12,0,1
2023-09-26,Eldoret,38,14,0,2,6,4,0
2023-09-27,Nairobi,23,13,1,7,1,6,3
2023-09-27,Mombasa,58,12,2,17,0,6,0
2023-09-27,Kisumu,110,26,0,30,7,34,3
2023-09-27,Nakuru,53,10,2,14,0,8,0
2023-09-27,Eldoret,52,17,0,7,2,7,8
2023-09-28,Nairobi,44,10,0,15,8,2,8
2023-09-28,Mombasa,51,15,0,19,4,9,6
2023-09-28,Kisumu,66,6,4,1,3,12,8
2023-09-28,Nakuru,97,10,0,7,9,21,17
2023-09-28,Eldoret,53,15,2,11,0,12,0
2023-09-29,Nairobi,88,16,4,21,10,19,8
2023-09-29,Mombasa,37,9,0,0,9,13,4
2023-09-29,Kisumu,99,18,4,31,4,34,14
2023-09-29,Nakuru,46,12,0,22,0,1,9
2023-09-29,Eldoret,42,9,0,31,10,6,2
2023-09-30,Nairobi,80,25,3,45,3,9,2
2023-09-30,Mombasa,63,13,0,26,12,0,3
2023-09-30,Kisumu,74,12,0,32,0,12,9
2023-09-30,Nakuru,32,10,0,23,2,11,6
2023-09-30,Eldoret,31,0,1,10,5,4,0
2023-10-01,Nairobi,110,14,3,27,9,19,6
2023-10-01,Mombasa,67,20,2,21,1,17,17
2023-10-01,Kisumu,38,5,0,6,0,10,0
2023-10-01,Nakuru,1,3,0,0,7,0,0
2023-10-01,Eldoret,58,17,0,21,8,0,9
2023-10-02,Nairobi,76,13,4,34,8,11,2
2023-10-02,Mombasa,48,12,0,0,11,11,2
2023-10-02,Kisumu,75,22,0,26,0,18,8
2023-10-02,Nakuru,69,11,0,16,8,21,1
2023-10-02,Eldoret,80,12,2,18,8,23,1
2023-10-03,Nairobi,29,6,5,0,13,21,2
2023-10-03,Mombasa,41,4,0,0,3,20,1
2023-10-03,Kisumu,42,0,1,15,4,6,2
2023-10-03,Nakuru,65,12,1,21,12,18,7
2023-10-03,Eldoret,95,21,4,34,0,29,10
2023-10-04,Nairobi,48,11,0,16,1,19,4
2023-10-04,Mombasa,38,2,1,13,5,0,0
2023-10-04,Kisumu,68,21,0,36,8,13,4
2023-10-04,Nakuru,8,6,0,0,5,0,0
2023-10-04,Eldoret,49,11,1,11,17,7,3
2023-10-05,Nairobi,26,5,1,19,0,3,4
2023-10-05,Mombasa,67,13,2,12,14,21,0
2023-10-05,Kisumu,17,0,1,0,0,7,1
2023-10-05,Nakuru,57,6,2,10,4,13,6
2023-10-05,Eldoret,50,6,0,15,0,6,6
2023-10-06,Nairobi,11,7,2,0,7,1,3
2023-10-06,Mombasa,35,11,1,2,0,0,4
2023-10-06,Kisumu,67,16,1,8,3,22,4
2023-10-06,Nakuru,54,5,1,11,10,16,2
2023-10-06,Eldoret,46,6,0,5,5,11,5
2023-10-07,Nairobi,41,12,0,19,0,0,5
2023-10-07,Mombasa,7,0,0,17,2,2,4
2023-10-07,Kisumu,61,9,3,7,7,0,7
2023-10-07,Nakuru,56,19,0,10,9,13,6
2023-10-07,Eldoret,21,1,2,5,3,3,0
2023-10-08,Nairobi,78,18,6,13,11,5,8
2023-10-08,Mombasa,79,5,1,18,4,18,13
2023-10-08,Kisumu,46,10,1,13,0,18,6
2023-10-08,Nakuru,62,8,0,16,0,0,3
2023-10-08,Eldoret,66,9,0,11,4,10,17
2023-10-09,Nairobi,82,21,3,14,2,7,14
2023-10-09,Mombasa,34,0,0,7,4,8,0
2023-10-09,Kisumu,71,11,1,28,3,9,10
2023-10-09,Nakuru,24,2,1,27,5,8,5
2023-10-09,Eldoret,18,4,0,8,2,6,0
2023-10-10,Nairobi,52,4,0,29,6,10,14
2023-10-10,Mombasa,9,0,3,3,0,0,3
2023-10-10,Kisumu,66,7,1,16,7,4,12
2023-10-10,Nakuru,78,13,1,22,3,12,6
2023-10-10,Eldoret,99,24,3,33,4,19,14
2023-10-11,Nairobi,13,5,4,14,8,4,6
2023-10-11,Mombasa,29,9,1,11,9,1,1
2023-10-11,Kisumu,53,5,1,0,10,10,2
2023-10-11,Nakuru,25,3,1,12,0,0,5
2023-10-11,Eldoret,29,6,0,11,7,0,0
2023-10-12,Nairobi,33,15,4,28,2,0,0
2023-10-12,Mombasa,32,5,3,18,4,0,0
2023-10-12,Kisumu,58,15,1,7,9,15,0
2023-10-12,Nakuru,27,8,0,23,5,1,2
2023-10-12,Eldoret,52,6,0,22,9,15,12
2023-10-13,Nairobi,34,15,0,0,0,3,0
2023-10-13,Mombasa,66,14,0,15,4,0,1
2023-10-13,Kisumu,27,12,0,14,0,14,9
2023-10-13,Nakuru,0,0,0,6,0,0,0
2023-10-13,Eldoret,54,16,0,26,1,4,9
2023-10-14,Nairobi,78,19,0,18,11,15,2
2023-10-14,Mombasa,65,9,4,34,9,23,6
2023-10-14,Kisumu,74,22,1,19,0,14,11
2023-10-14,Nakuru,79,18,0,3,5,13,6
2023-10-14,Eldoret,69,23,1,18,5,14,2
2023-10-15,Nairobi,55,13,1,21,7,0,8
2023-10-15,Mombasa,31,0,0,13,1,0,5
2023-10-15,Kisumu,8,2,0,11,9,0,0
2023-10-15,Nakuru,43,10,1,9,2,0,9
2023-10-15,Eldoret,65,17,0,12,1,15,1
2023-10-16,Nairobi,107,14,2,47,13,22,5
2023-10-16,Mombasa,10,5,3,0,0,0,0
2023-10-16,Kisumu,48,17,2,17,2,4,11
2023-10-16,Nakuru,57,0,0,8,2,15,5
2023-10-16,Eldoret,49,16,0,33,1,10,3
2023-10-17,Nairobi,55,13,1,8,0,31,3
2023-10-17,Mombasa,72,6,0,20,9,0,8
2023-10-17,Kisumu,17,5,0,0,0,0,0
2023-10-17,Nakuru,16,0,2,0,0,9,0
2023-10-17,Eldoret,27,6,2,0,1,0,0
2023-10-18,Nairobi,53,6,0,1,5,19,0
2023-10-18,Mombasa,33,9,3,0,2,8,2
2023-10-18,Kisumu,0,2,3,1,0,0,8
2023-10-18,Nakuru,79,19,2,17,6,15,10
2023-10-18,Eldoret,97,24,0,31,13,24,6
2023-10-19,Nairobi,139,21,0,44,24,21,12
2023-10-19,Mombasa,84,16,1,30,9,25,14
2023-10-19,Kisumu,61,13,1,23,6,12,12
2023-10-19,Nakuru,97,11,1,22,8,22,13
2023-10-19,Eldoret,49,0,0,23,0,19,7
2023-10-20,Nairobi,92,17,0,31,15,25,5
2023-10-20,Mombasa,55,8,0,26,0,3,0
2023-10-20,Kisumu,8,2,2,0,0,8,9
2023-10-20,Nakuru,33,4,1,26,0,0,6
2023-10-20,Eldoret,76,15,0,32,10,9,7
2023-10-21,Nairobi,12,5,0,0,1,2,5
2023-10-21,Mombasa,70,13,2,25,4,13,6
2023-10-21,Kisumu,68,11,0,40,11,7,9
2023-10-21,Nakuru,56,13,1,28,7,10,10
2023-10-21,Eldoret,60,12,1,17,6,7,2
2023-10-22,Nairobi,23,0,0,5,2,2,0
2023-10-22,Mombasa,100,25,2,49,5,35,5
2023-10-22,Kisumu,60,5,1,21,5,17,6
2023-10-22,Nakuru,37,4,2,4,8,17,0
2023-10-22,Eldoret,87,27,2,32,13,15,9
2023-10-23,Nairobi,14,3,1,9,6,0,0
2023-10-23,Mombasa,110,21,2,32,6,34,8
2023-10-23,Kisumu,19,1,0,0,0,8,0
2023-10-23,Nakuru,80,22,3,21,8,3,7
2023-10-23,Eldoret,27,8,5,13,0,2,3
2023-10-24,Nairobi,56,7,1,4,0,16,0
2023-10-24,Mombasa,70,7,4,13,5,16,4
2023-10-24,Kisumu,58,14,3,25,4,10,17
2023-10-24,Nakuru,82,11,1,21,7,6,6
2023-10-24,Eldoret,108,24,0,44,16,18,14
2023-10-25,Nairobi,28,3,3,5,0,5,2
2023-10-25,Mombasa,90,18,0,37,9,11,14
2023-10-25,Kisumu,60,12,1,7,3,12,5
2023-10-25,Nakuru,92,19,3,27,14,21,9
2023-10-25,Eldoret,53,5,2,15,2,19,0
2023-10-26,Nairobi,41,13,1,11,5,9,0
2023-10-26,Mombasa,44,16,0,10,1,8,1
2023-10-26,Kisumu,69,14,2,10,5,11,9
2023-10-26,Nakuru,30,10,2,0,0,1,16
2023-10-26,Eldoret,41,16,0,2,0,1,2
2023-10-27,Nairobi,33,2,2,22,8,10,3
2023-10-27,Mombasa,40,3,1,0,0,17,13
2023-10-27,Kisumu,66,18,0,6,9,17,6
2023-10-27,Nakuru,47,14,0,6,0,10,0
2023-10-27,Eldoret,34,3,0,0,3,16,4
2023-10-28,Nairobi,101,26,3,31,10,26,8
2023-10-28,Mombasa,0,2,0,0,0,0,0
2023-10-28,Kisumu,60,16,0,30,0,28,3
2023-10-28,Nakuru,59,2,1,19,5,7,1
2023-10-28,Eldoret,89,17,4,21,6,24,0
2023-10-29,Nairobi,19,9,0,0,11,0,2
2023-10-29,Mombasa,57,0,0,21,7,18,3
2023-10-29,Kisumu,77,11,0,10,0,23,0
2023-10-29,Nakuru,64,11,1,32,4,17,6
2023-10-29,Eldoret,51,21,0,28,8,6,13
2023-10-30,Nairobi,0,0,0,4,0,3,0
2023-10-30,Mombasa,41,10,0,1,18,4,0
2023-10-30,Kisumu,30,0,2,12,4,3,1
2023-10-30,Nakuru,45,8,2,16,7,12,8
2023-10-30,Eldoret,64,14,3,12,2,3,7
2023-10-31,Nairobi,1,2,0,11,0,0,5
2023-10-31,Mombasa,98,16,2,32,11,17,16
2023-10-31,Kisumu,0,0,0,4,6,9,0
2023-10-31,Nakuru,95,15,3,46,15,19,7
2023-10-31,Eldoret,10,3,0,0,0,0,0
2023-11-01,Nairobi,65,9,3,17,2,14,16
2023-11-01,Mombasa,67,11,0,17,7,10,0
2023-11-01,Kisumu,31,13,3,0,6,0,10
2023-11-01,Nakuru,64,17,0,25,6,19,10
2023-11-01,Eldoret,59,8,2,17,1,4,0
2023-11-02,Nairobi,42,13,1,7,8,1,4
2023-11-02,Mombasa,52,14,0,7,0,8,11
2023-11-02,Kisumu,42,5,2,23,3,13,0
2023-11-02,Nakuru,98,30,3,8,7,24,7
2023-11-02,Eldoret,95,21,0,28,5,17,6
2023-11-03,Nairobi,93,29,0,8,8,6,9
2023-11-03,Mombasa,80,23,2,22,0,16,8
2023-11-03,Kisumu,77,11,0,8,0,6,0
2023-11-03,Nakuru,68,11,0,10,0,25,1
2023-11-03,Eldoret,45,1,2,14,0,5,12
2023-11-04,Nairobi,56,10,0,0,4,13,11
2023-11-04,Mombasa,0,0,0,0,0,0,2
2023-11-04,Kisumu,31,10,1,6,11,18,7
2023-11-04,Nakuru,0,7,1,20,6,12,4
2023-11-04,Eldoret,98,29,2,13,8,22,10
2023-11-05,Nairobi,21,0,0,14,10,11,7
2023-11-05,Mombasa,56,2,0,14,3,11,7
2023-11-05,Kisumu,84,15,0,20,8,26,5
2023-11-05,Nakuru,74,16,1,31,4,10,7
2023-11-05,Eldoret,39,10,0,13,3,9,1
2023-11-06,Nairobi,49,10,1,14,13,1,4
